episode_id,mass_scale,moi_scale_x,moi_scale_y,moi_scale_z,force_x,force_y,force_z,severity,mean_error,median_error,p95_error,max_error,class
0,1.0,1.0,1.0,1.0,-1.0405404567718506,-0.5947468876838684,2.5548269748687744,0.0,0.0001204334112117067,2.1407528038253076e-05,0.00019469128164928406,0.02064463309943676,id_force_only
1,1.0,1.0,1.0,1.0,0.9242767095565796,2.6024091243743896,2.453218460083008,0.0,4.56358575320337e-05,1.3931802641309332e-05,5.180339758226182e-05,0.011876891367137432,id_force_only
2,1.0,1.0,1.0,1.0,-2.190279722213745,-2.8316566944122314,0.09283684194087982,0.0,0.0002889235911425203,0.00018871098291128874,0.0007235580997075886,0.010413932614028454,id_force_only
3,1.0,1.0,1.0,1.0,2.2137348651885986,0.5655639171600342,-2.0242908000946045,0.0,3.995399674749933e-05,8.98910548130516e-06,4.026938222523313e-05,0.0058880033902823925,id_force_only
4,1.0,1.0,1.0,1.0,-1.4231220483779907,-2.368156671524048,-2.4638943672180176,0.0,5.2679719374282286e-05,1.531265843368601e-05,0.00013565673725679517,0.007460621185600758,id_force_only
5,1.0,1.0,1.0,1.0,-0.6367961168289185,1.4197063446044922,2.268486261367798,0.0,6.493457476608455e-05,8.929420800996013e-06,4.961600097885821e-05,0.01027949433773756,id_force_only
6,1.0,1.0,1.0,1.0,-0.23811355233192444,-0.20959019660949707,-2.211956262588501,0.0,6.556798325618729e-05,1.3696458154299762e-05,4.7100847950787283e-05,0.007598938886076212,id_force_only
7,1.0,1.0,1.0,1.0,-0.07499518245458603,2.773289203643799,-1.6846940517425537,0.0,0.00010893533908529207,2.0961026166332886e-05,0.0001825410727178678,0.021504655480384827,id_force_only
8,1.0,1.0,1.0,1.0,-0.9819635152816772,-1.8128461837768555,1.0422446727752686,0.0,7.252359500853345e-05,4.5897148083895445e-05,0.00017702018521958962,0.002870182041078806,id_force_only
9,1.0,1.0,1.0,1.0,2.962629795074463,1.8389924764633179,1.4836771488189697,0.0,9.383720316691324e-05,1.5264075045706704e-05,0.00013210792531026527,0.020402703434228897,id_force_only
10,1.0,1.0,1.0,1.0,0.22070716321468353,1.5061074495315552,-2.167886972427368,0.0,0.00028921765624545515,1.1046913641621359e-05,0.00011574775635381229,0.0688672587275505,id_force_only
11,1.0,1.0,1.0,1.0,-2.440462827682495,-0.8409530520439148,-0.8038523197174072,0.0,0.00011983626609435305,8.931161573855206e-05,0.00024773675249889493,0.010307477787137032,id_force_only
12,1.0,1.0,1.0,1.0,-0.7201094627380371,2.5639166831970215,1.2837560176849365,0.0,4.145493221585639e-05,1.0576310160104185e-05,7.295938121387735e-05,0.005322521086782217,id_force_only
13,1.0,1.0,1.0,1.0,1.6117883920669556,-1.134116291999817,-2.2610509395599365,0.0,4.6331158955581486e-05,1.633818101254292e-05,6.551568367285654e-05,0.00782598927617073,id_force_only
14,1.0,1.0,1.0,1.0,0.933788537979126,0.8732218146324158,-1.514000415802002,0.0,5.5989065003814176e-05,1.4294711945694871e-05,9.671862790128216e-05,0.006330546922981739,id_force_only
15,1.0,1.0,1.0,1.0,-0.2085694521665573,-1.6751924753189087,-0.02710934728384018,0.0,8.101598359644413e-05,4.92957879032474e-05,0.00012477579730330035,0.004564451985061169,id_force_only
16,1.0,1.0,1.0,1.0,-1.9355511665344238,-2.3346354961395264,2.994001865386963,0.0,0.00011991591600235552,5.22661030117888e-05,0.00023762362252455205,0.0104988319799304,id_force_only
17,1.0,1.0,1.0,1.0,1.9808319807052612,1.0743227005004883,1.7899651527404785,0.0,3.510800524963997e-05,1.0092287084262352e-05,4.094226278539281e-05,0.005638128612190485,id_force_only
18,1.0,1.0,1.0,1.0,-2.1772494316101074,-1.5564918518066406,-2.0181796550750732,0.0,4.8887064622249454e-05,1.5015485587355215e-05,0.0001084928007912822,0.004523358773440123,id_force_only
19,1.0,1.0,1.0,1.0,-1.8105555772781372,1.164376974105835,0.10286588221788406,0.0,3.929169542971067e-05,1.7754027794580907e-05,6.85878621879965e-05,0.00349117792211473,id_force_only
20,1.0,1.0,1.0,1.0,0.5609066486358643,-1.1022732257843018,2.4576659202575684,0.0,5.552665243158117e-05,1.2251263797224965e-05,0.0001072071427188348,0.010802390985190868,id_force_only
21,1.0,1.0,1.0,1.0,1.3322559595108032,1.8217065334320068,0.9492810368537903,0.0,3.784803629969247e-05,1.9345881810295396e-05,5.215667806623969e-05,0.0038054988253861666,id_force_only
22,1.0,1.0,1.0,1.0,-1.622312068939209,-2.7287001609802246,-1.1959257125854492,0.0,4.9998612666968256e-05,1.6875817891559564e-05,8.762190918787383e-05,0.007952223531901836,id_force_only
23,1.0,1.0,1.0,1.0,-0.33268627524375916,2.273414373397827,-0.9519480466842651,0.0,6.330058386083692e-05,1.830097971833311e-05,0.00010224854486295953,0.011633336544036865,id_force_only
24,1.0,1.0,1.0,1.0,1.927605152130127,1.7077707052230835,-0.9176337718963623,0.0,3.98131633119192e-05,1.1572914445423521e-05,7.633901623194106e-05,0.0048268698155879974,id_force_only
25,1.0,1.0,1.0,1.0,-2.808727264404297,-1.615474820137024,-2.7035603523254395,0.0,0.00024207473325077444,5.4825464758323506e-05,0.0003674034960567951,0.06854953616857529,id_force_only
26,1.0,1.0,1.0,1.0,-0.41090333461761475,-1.6041098833084106,2.7033183574676514,0.0,9.15753043955192e-05,1.938156310643535e-05,0.00012577101369970478,0.012201676145195961,id_force_only
27,1.0,1.0,1.0,1.0,-1.2797001600265503,2.275700092315674,0.47725537419319153,0.0,4.692976290243678e-05,2.074655822070781e-05,7.19962663424667e-05,0.00527486065402627,id_force_only
28,1.0,1.0,1.0,1.0,0.2872554659843445,-0.5756957530975342,2.8842716217041016,0.0,0.00011044712300645187,1.86118468263885e-05,0.00022248379536904395,0.022159144282341003,id_force_only
29,1.0,1.0,1.0,1.0,-0.6755737662315369,1.3741772174835205,2.6921329498291016,0.0,8.748406980885193e-05,1.123878791986499e-05,8.265616634162143e-05,0.01353183388710022,id_force_only
